date,close
2022-01-04,7354.4562
2022-01-05,7222.6747
2022-01-06,7229.9601
2022-01-07,7175.676
2022-01-10,7191.4511
2022-01-11,7135.2232
2022-01-12,7196.9327
2022-01-13,7097.7594
2022-01-14,7081.1408
2022-01-17,7157.8593
2022-01-18,7163.1586
2022-01-19,7118.762
2022-01-20,7056.7854
2022-01-21,6976.6155
2022-01-24,6979.2456
2022-01-25,6743.9566
2022-01-26,6782.5763
2022-01-27,6605.9159
2022-01-28,6580.53
2022-02-07,6676.6122
2022-02-08,6742.1921
2022-02-09,6843.0271
2022-02-10,6840.485
2022-02-11,6745.0235
2022-02-14,6695.6958
2022-02-15,6760.2776
2022-02-16,6772.0336
2022-02-17,6768.7888
2022-02-18,6835.0217
2022-02-21,6867.1129
2022-02-22,6784.7622
2022-02-23,6887.4236
2022-02-24,6764.8756
2022-02-25,6819.4311
2022-02-28,6853.3081
2022-03-01,6874.0447
2022-03-02,6875.2404
2022-03-03,6859.5522
2022-03-04,6803.8337
2022-03-07,6659.3902
2022-03-08,6429.8888
2022-03-09,6305.6093
2022-03-10,6414.9402
2022-03-11,6474.1269
2022-03-14,6323.5779
2022-03-15,5964.9813
2022-03-16,6156.2714
2022-03-17,6267.5244
2022-03-18,6332.2166
2022-03-21,6358.943
2022-03-22,6358.1093
2022-03-23,6398.1009
2022-03-24,6344.115
2022-03-25,6268.2376
2022-03-28,6283.2814
2022-03-29,6253.0692
2022-03-30,6377.8744
2022-03-31,6324.9609
2022-04-01,6364.5206
2022-04-06,6356.9271
2022-04-07,6221.5908
2022-04-08,6224.1167
2022-04-11,6029.8935
2022-04-12,6126.9065
2022-04-13,6044.3263
2022-04-14,6126.4902
2022-04-15,6070.7489
2022-04-18,6074.0069
2022-04-19,6092.3963
2022-04-20,5956.9208
2022-04-21,5759.8013
2022-04-22,5740.9844
2022-04-25,5369.7171
2022-04-26,5234.0059
2022-04-27,5437.0374
2022-04-28,5418.7641
2022-04-29,5627.9021
2022-05-05,5686.7023
2022-05-06,5563.7693
2022-05-09,5608.5162
2022-05-10,5690.0868
2022-05-11,5737.8173
2022-05-12,5743.1007
2022-05-13,5796.8014
2022-05-16,5791.0809
2022-05-17,5816.3379
2022-05-18,5797.4896
2022-05-19,5838.4074
2022-05-20,5929.4882
2022-05-23,5965.7277
2022-05-24,5745.6751
2022-05-25,5844.2546
2022-05-26,5911.5607
2022-05-27,5899.915
2022-05-30,5942.8317
2022-05-31,6026.2373
2022-06-01,6023.644
2022-06-02,6078.4349
2022-06-06,6187.4441
2022-06-07,6186.5672
2022-06-08,6217.8276
2022-06-09,6130.6862
2022-06-10,6240.1032
2022-06-13,6233.6194
2022-06-14,6275.5652
2022-06-15,6261.0613
2022-06-16,6264.822
2022-06-17,6316.3092
