date,open,close,high,low,atr,atr_pct,atr_ratio,trend,rsi,vol_ratio,up_streak,mult,sell_trigger,trigger_dist_pct,day_range_pct,trigger_reachable,t0_viable,t0_pnl_pct,dev_趋势,dev_ATR水平,dev_波动率Δ,dev_成交量,dev_RSI
2023-06-09,32.456,33.686,33.726,32.256,1.0435714285714277,0.03097938100609831,1.046062052505965,bull,49.420098235145076,1.4138348579228701,1,1.17,33.67697857142857,3.761950244726914,4.529208774956861,True,False,,0.25,0.0,0.0,-0.08,0.0
2023-06-12,33.686,33.696,33.926,33.266,1.0414285714285711,0.0309065934065934,1.0721339029343784,bull,49.482728557552576,0.9644786369717373,2,1.2,34.93571428571428,3.7098921976912766,1.9592709137327187,False,False,,0.25,0.0,-0.05,0.0,0.0
2023-06-13,33.556,33.966,34.526,33.256,1.0735714285714284,0.03160723748959043,1.126043524794862,bull,51.23836026122068,1.0233785511070794,3,1.35,35.00532142857143,4.319112613456403,3.7847180832042056,False,False,,0.4,0.0,-0.05,0.0,0.0
2023-06-14,34.106,34.536,34.806,33.546,1.1121428571428569,0.03220242231708527,1.1729444683598786,bull,54.808963593852816,1.2086114559770074,4,1.27,35.51842142857143,4.141269655108858,3.694364627924699,False,False,,0.4,0.0,-0.05,-0.08,0.0
2023-06-15,34.806,35.456,36.726,34.806,1.215714285714285,0.03428797060340379,1.273997504901086,bull,59.911444281561444,2.729294337379571,5,1.03,36.05818571428571,3.597614532798126,5.516290294776768,True,False,,0.4,0.0,-0.12,-0.25,0.0
2023-06-16,34.766,36.446,36.556,34.336,1.3014285714285705,0.0357084061743009,1.347585672524917,bull,64.54994881447753,2.071122602444572,6,0.95,36.00235714285714,3.5562248830959695,6.385549099695101,True,False,,0.4,0.0,-0.12,-0.25,-0.08
2023-06-19,37.086,37.256,37.586,36.296,1.3085714285714278,0.035123776802969395,1.3345358679062014,bull,67.82974314861637,2.456493465069138,7,0.95,38.329142857142855,3.3520542985030923,3.478401553146738,False,False,,0.4,0.0,-0.12,-0.25,-0.08
2023-06-20,36.756,36.346,36.876,35.906,1.340714285714285,0.03688753331079858,1.3435934144595556,bull,61.00146693885437,1.478797174929472,0,0.82,37.85538571428572,2.991037420518328,2.639024921101314,False,False,,0.1,0.0,-0.12,-0.08,-0.08
2023-06-21,36.066,35.556,36.256,35.516,1.330714285714285,0.03742587146232099,1.3098633989554034,bull,55.754136826469406,0.9500506934527179,0,0.98,37.3701,3.6158709033438643,2.0517939333444297,False,False,,0.1,0.0,-0.12,0.0,0.0
2023-06-26,35.906,35.466,36.656,35.266,1.3628571428571425,0.038427145515624615,1.309882637549446,bull,55.17187813815567,1.3636131524095576,0,0.9,37.132571428571424,3.4160625760915315,3.8712192948253787,False,False,,0.1,0.0,-0.12,-0.08,0.0
